id,region,start,end,strand
44514,ENST00000491753,668,868,+
28683,ENST00000307388,495,695,+
31548,ENST00000247843,262,462,+
31964,ENST00000405858,1508,1708,+
9433,ENST00000590996,1759,1959,+
22373,ENST00000432237,2481,2681,+
21622,ENST00000646087,2062,2262,+
12451,ENST00000382839,3040,3240,+
11799,ENST00000301897,18,218,+
31388,ENST00000547332,14,214,+
20768,ENST00000651972,519,719,+
4828,ENST00000608255,604,804,+
14589,ENST00000342795,12,212,+
1507,ENST00000547437,591,791,+
18612,ENST00000361170,1462,1662,+
19302,ENST00000297532,508,708,+
38309,ENST00000294740,842,1042,+
1738,ENST00000443614,262,462,+
35875,ENST00000545797,240,440,+
47067,ENST00000619145,274,474,+
5114,ENST00000397389,71,271,+
24906,ENST00000355638,233,433,+
7635,ENST00000451551,434,634,+
14398,ENST00000218104,1753,1953,+
36170,ENST00000647118,1,201,+
9183,ENST00000381728,316,516,+
36796,ENST00000551813,6,206,+
37622,ENST00000467561,161,361,+
1655,ENST00000456556,3104,3304,+
4326,ENST00000400564,382,582,+
27377,ENST00000526723,110,310,+
19044,ENST00000425118,746,946,+
44328,ENST00000602351,1386,1586,+
9661,ENST00000441782,715,915,+
15914,ENST00000396409,89,289,+
25466,ENST00000615215,235,435,+
13610,ENST00000355423,513,713,+
11670,ENST00000652626,930,1130,+
1219,ENST00000298032,2168,2368,+
38863,ENST00000643006,673,873,+
12557,ENST00000382707,59,259,+
39143,ENST00000585603,426,626,+
35508,ENST00000542214,9,209,+
11852,ENST00000416983,293,493,+
13238,ENST00000581006,151,351,+
29950,ENST00000359534,679,879,+
27984,ENST00000433566,1144,1344,+
22090,ENST00000592133,32,232,+
48989,ENST00000260128,136,336,+
40639,ENST00000380450,998,1198,+
28911,ENST00000319933,248,448,+
8570,ENST00000585786,9,209,+
38431,ENST00000394003,1820,2020,+
40525,ENST00000443147,803,1003,+
35549,ENST00000538336,1333,1533,+
29487,ENST00000383681,160,360,+
26037,ENST00000303868,4269,4469,+
19370,ENST00000543988,344,544,+
44734,ENST00000619787,80,280,+
6915,ENST00000587077,101,301,+
14998,ENST00000646754,185,385,+
16750,ENST00000275954,311,511,+
29959,ENST00000278855,65,265,+
28856,ENST00000328078,690,890,+
38911,ENST00000422582,328,528,+
5843,ENST00000263864,7,207,+
15769,ENST00000418996,5,205,+
27098,ENST00000265074,51,251,+
34726,ENST00000564959,1030,1230,+
20930,ENST00000374859,16,216,+
12313,ENST00000281722,151,351,+
8293,ENST00000511166,1272,1472,+
49408,ENST00000591200,3,203,+
22319,ENST00000378941,66,266,+
20486,ENST00000477474,338,538,+
22610,ENST00000607124,164,364,+
12465,ENST00000407775,1855,2055,+
41512,ENST00000264160,2251,2451,+
48609,ENST00000397556,444,644,+
17672,ENST00000377419,198,398,+
8565,ENST00000525754,846,1046,+
42905,ENST00000562918,273,473,+
33294,ENST00000302071,388,588,+
12928,ENST00000502556,1282,1482,+
8383,ENST00000567296,364,564,+
26546,ENST00000649540,142,342,+
21160,ENST00000553424,20,220,+
25331,ENST00000289753,771,971,+
416,ENST00000642032,868,1068,+
38313,ENST00000638956,68,268,+
40758,ENST00000225567,144,344,+
1406,ENST00000395740,253,453,+
27988,ENST00000613923,2684,2884,+
20657,ENST00000637132,412,612,+
46981,ENST00000241891,1184,1384,+
29901,ENST00000223271,69,269,+
32869,ENST00000378073,465,665,+
21613,ENST00000372344,128,328,+
18692,ENST00000377532,1636,1836,+
14462,ENST00000509102,529,729,+
13529,ENST00000617138,174,374,+
29804,ENST00000382862,618,818,+
1444,ENST00000345249,167,367,+
18218,ENST00000602849,1322,1522,+
45063,ENST00000378149,27,227,+
30646,ENST00000372552,1106,1306,+
49167,ENST00000439025,56,256,+
39989,ENST00000448950,270,470,+
44755,ENST00000644162,882,1082,+
48345,ENST00000564552,24,224,+
42969,ENST00000570117,1364,1564,+
20419,ENST00000510630,495,695,+
10896,ENST00000347053,2224,2424,+
45620,ENST00000456171,28,228,+
36349,ENST00000356018,366,566,+
19312,ENST00000541630,104,304,+
5582,ENST00000637054,18,218,+
6682,ENST00000299353,92,292,+
30679,ENST00000514480,162,362,+
28388,ENST00000540011,58,258,+
6847,ENST00000525126,126,326,+
15981,ENST00000304031,717,917,+
33675,ENST00000235332,151,351,+
47503,ENST00000449503,638,838,+
7565,ENST00000409665,14,214,+
20728,ENST00000448048,1597,1797,+
7411,ENST00000559514,368,568,+
25354,ENST00000356162,146,346,+
47738,ENST00000648332,108,308,+
9758,ENST00000357164,87,287,+
9767,ENST00000556441,0,200,+
7133,ENST00000614059,1647,1847,+
28593,ENST00000567107,2059,2259,+
41209,ENST00000444310,2188,2388,+
23111,ENST00000593583,220,420,+
44346,ENST00000399808,144,344,+
22809,ENST00000343813,185,385,+
20507,ENST00000421719,7,207,+
45705,ENST00000594021,97,297,+
21761,ENST00000649695,354,554,+
21495,ENST00000376521,97,297,+
11504,ENST00000411679,3,203,+
32456,ENST00000638009,2134,2334,+
44209,ENST00000357878,42,242,+
43812,ENST00000377865,1190,1390,+
18264,ENST00000393780,153,353,+
41114,ENST00000579565,800,1000,+
20034,ENST00000468119,10,210,+
10075,ENST00000382456,387,587,+
37296,ENST00000568223,454,654,+
14276,ENST00000397359,240,440,+
35780,ENST00000405271,608,808,+
16870,ENST00000461940,765,965,+
4229,ENST00000492059,1026,1226,+
49029,ENST00000258459,1193,1393,+
167,ENST00000515708,325,525,+
14446,ENST00000366558,567,767,+
36716,ENST00000356836,370,570,+
36164,ENST00000399516,2372,2572,+
14473,ENST00000593048,34,234,+
44426,ENST00000640145,1067,1267,+
46116,ENST00000651186,26,226,+
30625,ENST00000440919,150,350,+
9960,ENST00000378868,334,534,+
38722,ENST00000643242,701,901,+
28344,ENST00000541036,150,350,+
16437,ENST00000421009,960,1160,+
8853,ENST00000024061,1934,2134,+
17363,ENST00000322067,439,639,+
4580,ENST00000611884,574,774,+
47303,ENST00000317965,259,459,+
44679,ENST00000358078,276,476,+
15192,ENST00000535250,681,881,+
31447,ENST00000622089,268,468,+
5525,ENST00000396512,638,838,+
39227,ENST00000251645,341,541,+
3467,ENST00000343848,30,230,+
15073,ENST00000610457,779,979,+
48705,ENST00000376763,8,208,+
13609,ENST00000531611,594,794,+
18785,ENST00000537559,78,278,+
39757,ENST00000325960,143,343,+
24216,ENST00000333127,99,299,+
33985,ENST00000641501,699,899,+
11625,ENST00000530617,416,616,+
12136,ENST00000556422,497,697,+
12628,ENST00000627726,2598,2798,+
28347,ENST00000263966,1866,2066,+
43511,ENST00000533486,149,349,+
5872,ENST00000526954,253,453,+
48243,ENST00000587738,1566,1766,+
33981,ENST00000267396,32,232,+
31260,ENST00000308191,364,564,+
12292,ENST00000505120,98,298,+
42286,ENST00000369150,41,241,+
13664,ENST00000443512,555,755,+
12950,ENST00000586449,66,266,+
31756,ENST00000375137,51,251,+
14513,ENST00000331597,1324,1524,+
20457,ENST00000549117,49,249,+
41546,ENST00000412314,208,408,+
850,ENST00000665070,78,278,+
34767,ENST00000535757,0,200,+
24912,ENST00000602670,1,201,+
17969,ENST00000366913,700,900,+
28376,ENST00000508946,3025,3225,+
9889,ENST00000409093,438,638,+
46455,ENST00000296980,282,482,+
38499,ENST00000307677,144,344,+
16247,ENST00000642629,251,451,+
8786,ENST00000379250,34,234,+
35429,ENST00000361050,180,380,+
19103,ENST00000306730,543,743,+
44142,ENST00000392319,1084,1284,+
14786,ENST00000430157,3,203,+
18216,ENST00000433641,30,230,+
29736,ENST00000367162,2031,2231,+
18194,ENST00000402676,3747,3947,+
42355,ENST00000375322,103,303,+
20185,ENST00000379333,951,1151,+
38610,ENST00000527056,6,206,+
22655,ENST00000635932,147,347,+
31785,ENST00000355123,181,381,+
36666,ENST00000641987,550,750,+
44904,ENST00000347708,552,752,+
6079,ENST00000416518,89,289,+
15555,ENST00000396398,505,705,+
48061,ENST00000427277,271,471,+
24407,ENST00000389682,227,427,+
44888,ENST00000367265,3311,3511,+
6424,ENST00000281938,344,544,+
46202,ENST00000451283,369,569,+
42284,ENST00000645208,1532,1732,+
45698,ENST00000622764,61,261,+
41460,ENST00000323563,141,341,+
28417,ENST00000354764,1577,1777,+
18150,ENST00000370470,1075,1275,+
30623,ENST00000557985,95,295,+
3150,ENST00000338616,458,658,+
18184,ENST00000258416,203,403,+
26730,ENST00000638621,142,342,+
12514,ENST00000295055,1133,1333,+
36055,ENST00000538716,485,685,+
40832,ENST00000217386,123,323,+
34373,ENST00000491614,155,355,+
45452,ENST00000438317,148,348,+
34307,ENST00000485399,154,354,+
46161,ENST00000326724,698,898,+
37975,ENST00000599310,20,220,+
21232,ENST00000338056,245,445,+
20326,ENST00000325974,162,362,+
27004,ENST00000419761,375,575,+
45593,ENST00000300101,1371,1571,+
25847,ENST00000601134,179,379,+
7439,ENST00000265872,1298,1498,+
37340,ENST00000306052,401,601,+
10026,ENST00000568064,831,1031,+
20965,ENST00000402202,543,743,+
7284,ENST00000045347,583,783,+
30274,ENST00000531974,217,417,+
49967,ENST00000507499,2323,2523,+
31158,ENST00000331314,864,1064,+
15617,ENST00000377133,233,433,+
9618,ENST00000636662,61,261,+
28872,ENST00000574232,192,392,+
37267,ENST00000381469,389,589,+
18810,ENST00000325321,298,498,+
32953,ENST00000335504,1545,1745,+
29893,ENST00000396103,553,753,+
32504,ENST00000270649,81,281,+
27731,ENST00000639969,204,404,+
31313,ENST00000552810,6616,6816,+
31844,ENST00000536229,253,453,+
4273,ENST00000392806,150,350,+
47403,ENST00000488444,474,674,+
23361,ENST00000237172,1237,1437,+
2322,ENST00000358987,296,496,+
14972,ENST00000504836,148,348,+
16451,ENST00000367763,683,883,+
14545,ENST00000598753,21,221,+
19313,ENST00000341640,160,360,+
23670,ENST00000527717,74,274,+
37049,ENST00000519316,213,413,+
45912,ENST00000307641,166,366,+
26319,ENST00000508632,190,390,+
33921,ENST00000372476,993,1193,+
6322,ENST00000575158,1959,2159,+
465,ENST00000413017,58,258,+
3253,ENST00000641787,456,656,+
10986,ENST00000562711,445,645,+
14750,ENST00000368633,710,910,+
14784,ENST00000597551,503,703,+
564,ENST00000332859,92,292,+
43126,ENST00000570852,52,252,+
12724,ENST00000258821,1055,1255,+
33807,ENST00000622235,2133,2333,+
7298,ENST00000594797,7,207,+
25388,ENST00000422619,60,260,+
19685,ENST00000263574,722,922,+
34488,ENST00000300954,256,456,+
37827,ENST00000529819,51,251,+
3593,ENST00000457410,950,1150,+
12400,ENST00000621703,2,202,+
29939,ENST00000610642,22,222,+
24854,ENST00000643451,36,236,+
21775,ENST00000615435,1085,1285,+
38918,ENST00000373872,259,459,+
7525,ENST00000335647,971,1171,+
8901,ENST00000349697,533,733,+
24778,ENST00000355906,759,959,+
40303,ENST00000265136,2408,2608,+
39665,ENST00000380814,1142,1342,+
31512,ENST00000532933,1,201,+
26722,ENST00000262293,545,745,+
11904,ENST00000264108,920,1120,+
32149,ENST00000373481,1054,1254,+
48831,ENST00000641689,328,528,+
21257,ENST00000633875,181,381,+
43772,ENST00000454990,574,774,+
42846,ENST00000419938,84,284,+
32748,ENST00000328794,174,374,+
34535,ENST00000637769,4139,4339,+
31920,ENST00000527809,330,530,+
34536,ENST00000550831,24,224,+
9073,ENST00000395044,1,201,+
2338,ENST00000336086,1408,1608,+
17026,ENST00000493519,105,305,+
20214,ENST00000405128,45,245,+
10992,ENST00000523374,93,293,+
16339,ENST00000620596,6853,7053,+
49126,ENST00000637266,544,744,+
42627,ENST00000318978,36,236,+
43376,ENST00000641284,1230,1430,+
7270,ENST00000369836,429,629,+
26457,ENST00000393709,14,214,+
16281,ENST00000416073,372,572,+
8726,ENST00000560409,133,333,+
24192,ENST00000396208,1483,1683,+
29727,ENST00000422891,10,210,+
1566,ENST00000369215,1388,1588,+
43976,ENST00000602114,49,249,+
11753,ENST00000649663,1698,1898,+
37022,ENST00000399069,270,470,+
34920,ENST00000414706,99,299,+
13365,ENST00000491767,309,509,+
37398,ENST00000535209,1308,1508,+
36168,ENST00000462745,967,1167,+
12425,ENST00000429711,97,297,+
644,ENST00000393420,77,277,+
1039,ENST00000239891,221,421,+
28076,ENST00000511610,13,213,+
11214,ENST00000265361,1933,2133,+
332,ENST00000395835,267,467,+
6483,ENST00000436404,1426,1626,+
45638,ENST00000236957,271,471,+
32732,ENST00000464813,120,320,+
8178,ENST00000535599,102,302,+
16758,ENST00000532211,322,522,+
47721,ENST00000367338,4540,4740,+
33287,ENST00000636400,115,315,+
45682,ENST00000580982,614,814,+
47933,ENST00000641989,595,795,+
35572,ENST00000537446,18,218,+
28809,ENST00000643539,35,235,+
20361,ENST00000330675,869,1069,+
4449,ENST00000535513,183,383,+
47534,ENST00000533625,1090,1290,+
18203,ENST00000404103,830,1030,+
18726,ENST00000535659,255,455,+
28131,ENST00000278780,312,512,+
12915,ENST00000395184,1642,1842,+
46303,ENST00000614949,5,205,+
39061,ENST00000378284,123,323,+
15509,ENST00000517991,336,536,+
16421,ENST00000374113,10,210,+
2574,ENST00000616129,517,717,+
38350,ENST00000543948,350,550,+
34002,ENST00000449359,1465,1665,+
10600,ENST00000341686,796,996,+
6936,ENST00000371793,1187,1387,+
34096,ENST00000262244,194,394,+
38822,ENST00000412663,26,226,+
30888,ENST00000583882,31,231,+
1498,ENST00000611972,139,339,+
29445,ENST00000653642,411,611,+
29517,ENST00000523214,316,516,+
32131,ENST00000436657,31,231,+
31914,ENST00000560217,87,287,+
20537,ENST00000635491,110,310,+
31679,ENST00000637276,3294,3494,+
28406,ENST00000640982,620,820,+
49270,ENST00000327154,9,209,+
47068,ENST00000398035,19,219,+
28691,ENST00000336600,106,306,+
48329,ENST00000392894,109,309,+
41820,ENST00000263776,1200,1400,+
13534,ENST00000559046,25,225,+
35458,ENST00000406935,47,247,+
4859,ENST00000299565,438,638,+
30931,ENST00000534585,150,350,+
14074,ENST00000318100,225,425,+
39011,ENST00000332142,662,862,+
15444,ENST00000439769,66,266,+
42644,ENST00000460411,487,687,+
42824,ENST00000321955,1373,1573,+
484,ENST00000421744,63,263,+
40139,ENST00000650990,1132,1332,+
35248,ENST00000493259,381,581,+
47552,ENST00000623481,106,306,+
35751,ENST00000510968,19,219,+
31134,ENST00000636646,249,449,+
19232,ENST00000588576,1,201,+
14475,ENST00000586826,50,250,+
29800,ENST00000313341,539,739,+
31801,ENST00000392811,710,910,+
24675,ENST00000440865,467,667,+
5236,ENST00000518467,11,211,+
28201,ENST00000398810,19,219,+
8042,ENST00000413809,53,253,+
3767,ENST00000536525,2837,3037,+
31209,ENST00000368401,137,337,+
22329,ENST00000361254,80,280,+
37277,ENST00000371197,108,308,+
29832,ENST00000651077,0,200,+
7524,ENST00000379866,924,1124,+
6807,ENST00000421924,174,374,+
11098,ENST00000409229,993,1193,+
4729,ENST00000636947,450,650,+
6769,ENST00000555573,573,773,+
23257,ENST00000629319,851,1051,+
9553,ENST00000360844,81,281,+
11910,ENST00000643543,163,363,+
25133,ENST00000377504,1060,1260,+
19366,ENST00000506817,70,270,+
16002,ENST00000295897,799,999,+
1644,ENST00000437390,277,477,+
45780,ENST00000369060,823,1023,+
20134,ENST00000543033,2709,2909,+
28821,ENST00000616393,254,454,+
27636,ENST00000560002,12,212,+
40657,ENST00000487941,137,337,+
3279,ENST00000538326,972,1172,+
43953,ENST00000555472,1,201,+
39537,ENST00000620243,385,585,+
44980,ENST00000453929,1711,1911,+
22665,ENST00000490279,2,202,+
8248,ENST00000268459,672,872,+
16166,ENST00000431982,148,348,+
31708,ENST00000623806,4,204,+
37417,ENST00000638383,318,518,+
38542,ENST00000373671,549,749,+
38705,ENST00000525145,126,326,+
40564,ENST00000317991,1618,1818,+
26084,ENST00000374057,61,261,+
17004,ENST00000392754,1052,1252,+
42436,ENST00000379504,414,614,+
6705,ENST00000466409,240,440,+
10172,ENST00000372809,977,1177,+
22085,ENST00000547204,636,836,+
48743,ENST00000306051,45,245,+
5152,ENST00000449296,363,563,+
13059,ENST00000587955,293,493,+
17721,ENST00000398334,1514,1714,+
42213,ENST00000611167,337,537,+
24801,ENST00000490511,112,312,+
20155,ENST00000457648,7,207,+
5146,ENST00000371761,299,499,+
32729,ENST00000397659,1040,1240,+
49252,ENST00000559537,7,207,+
49476,ENST00000342114,207,407,+
39442,ENST00000644600,125,325,+
43120,ENST00000580219,123,323,+
18576,ENST00000366917,58,258,+
41584,ENST00000399784,138,338,+
35108,ENST00000322723,1909,2109,+
36717,ENST00000651543,108,308,+
20616,ENST00000585736,16,216,+
17768,ENST00000532787,1782,1982,+
16397,ENST00000452898,1377,1577,+
1232,ENST00000646369,205,405,+
40279,ENST00000393197,112,312,+
11069,ENST00000398193,2970,3170,+
32393,ENST00000620470,320,520,+
9430,ENST00000377906,60,260,+
17863,ENST00000414789,86,286,+
34417,ENST00000286732,156,356,+
44844,ENST00000548246,118,318,+
27616,ENST00000479844,160,360,+
13034,ENST00000356865,1549,1749,+
1603,ENST00000418596,1257,1457,+
25036,ENST00000354831,275,475,+
43368,ENST00000541150,867,1067,+
8537,ENST00000639849,9,209,+
28601,ENST00000650450,1331,1531,+
30644,ENST00000393020,214,414,+
37321,ENST00000379645,1544,1744,+
17284,ENST00000355773,815,1015,+
8375,ENST00000470152,89,289,+
32582,ENST00000621899,95,295,+
49232,ENST00000510098,128,328,+
15350,ENST00000552429,51,251,+
42885,ENST00000636442,438,638,+
33626,ENST00000255486,259,459,+
1536,ENST00000339020,0,200,+
42911,ENST00000530786,32,232,+
21190,ENST00000391762,16,216,+
1181,ENST00000636788,20,220,+
6583,ENST00000300851,164,364,+
11499,ENST00000638155,1871,2071,+
30780,ENST00000217260,263,463,+
10126,ENST00000396009,1916,2116,+
13022,ENST00000374430,331,531,+
34212,ENST00000639877,630,830,+
48907,ENST00000307897,1339,1539,+
21228,ENST00000587143,102,302,+
4455,ENST00000452671,341,541,+
8440,ENST00000371026,1506,1706,+
5712,ENST00000268981,55,255,+
27662,ENST00000400463,1058,1258,+
19824,ENST00000422289,109,309,+
31175,ENST00000565574,165,365,+
11709,ENST00000305815,1310,1510,+
15719,ENST00000378289,436,636,+
20475,ENST00000396620,626,826,+
18424,ENST00000335512,930,1130,+
9549,ENST00000374974,55,255,+
43965,ENST00000487798,617,817,+
31206,ENST00000460750,118,318,+
12967,ENST00000316509,12,212,+
41470,ENST00000515209,630,830,+
46710,ENST00000556414,177,377,+
9293,ENST00000398224,1151,1351,+
38335,ENST00000520995,19,219,+
18614,ENST00000623849,462,662,+
38274,ENST00000487562,594,794,+
4519,ENST00000303927,557,757,+
22109,ENST00000354882,3,203,+
42242,ENST00000649624,573,773,+
18222,ENST00000442598,7,207,+
45395,ENST00000393860,140,340,+
4884,ENST00000641843,228,428,+
4506,ENST00000323830,902,1102,+
42663,ENST00000458005,79,279,+
25811,ENST00000325123,851,1051,+
11124,ENST00000355815,599,799,+
664,ENST00000560079,2230,2430,+
19130,ENST00000622892,208,408,+
40410,ENST00000639845,8,208,+
18299,ENST00000520531,9,209,+
6684,ENST00000487698,100,300,+
501,ENST00000409673,975,1175,+
28098,ENST00000332235,202,402,+
44871,ENST00000414226,474,674,+
32650,ENST00000555416,247,447,+
41288,ENST00000335472,322,522,+
33570,ENST00000511135,2,202,+
31892,ENST00000540479,24,224,+
49650,ENST00000422021,89,289,+
48951,ENST00000399909,2343,2543,+
18087,ENST00000313735,660,860,+
11178,ENST00000586582,2120,2320,+
19602,ENST00000545260,767,967,+
13251,ENST00000648963,353,553,+
16416,ENST00000621870,1,201,+
23206,ENST00000453447,532,732,+
39880,ENST00000346234,127,327,+
39375,ENST00000409671,790,990,+
11436,ENST00000313269,200,400,+
45269,ENST00000591046,142,342,+
29463,ENST00000392627,885,1085,+
6736,ENST00000334504,4841,5041,+
20686,ENST00000528013,804,1004,+
17049,ENST00000597522,397,597,+
45511,ENST00000368718,10,210,+
4844,ENST00000324862,1117,1317,+
3272,ENST00000433753,620,820,+
32713,ENST00000651655,60,260,+
33177,ENST00000517599,31,231,+
49770,ENST00000644486,331,531,+
31807,ENST00000579827,220,420,+
33269,ENST00000402655,372,572,+
16095,ENST00000529402,18,218,+
8904,ENST00000326245,473,673,+
8406,ENST00000000233,242,442,+
5012,ENST00000397356,48,248,+
4243,ENST00000437604,1,201,+
15418,ENST00000423636,1115,1315,+
41123,ENST00000610997,1189,1389,+
29755,ENST00000476167,41,241,+
32163,ENST00000399934,36,236,+
31979,ENST00000377777,40,240,+
36443,ENST00000426726,527,727,+
16481,ENST00000264020,475,675,+
1114,ENST00000420306,179,379,+
14875,ENST00000560674,1649,1849,+
6266,ENST00000440843,716,916,+
39208,ENST00000310331,23,223,+
32426,ENST00000551086,46,246,+
11917,ENST00000274024,76,276,+
23180,ENST00000337339,777,977,+
41353,ENST00000264741,1752,1952,+
35148,ENST00000354293,1852,2052,+
30572,ENST00000257829,905,1105,+
47806,ENST00000543523,1082,1282,+
45285,ENST00000590756,59,259,+
42790,ENST00000267205,253,453,+
